MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.35650623885918,0.6206896551724138,0.8695652173913043,0.7619760479041916,0.9090909090909092,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691358024691358,0.6160427807486631,0.0,0.6956521739130435,0.7030938123752495,0.4318181818181817,0.3870967741935484,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.1249197860962566,0.3448275862068966,0.1304347826086956,0.5174650698602794,0.3863636363636363,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3097254901960784,0.2758620689655172,0.6521739130434783,0.6352295409181637,0.7954545454545453,0.967741935483871,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.691358024691358,0.6545454545454545,0.0689655172413793,0.6521739130434783,0.7669660678642715,0.3181818181818182,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.6559786096256685,0.2068965517241379,0.217391304347826,0.5484031936127745,0.1136363636363636,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.8556149732620321,0.2758620689655172,0.3478260869565217,0.7290419161676647,0.1590909090909091,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2395721925133689,0.3448275862068966,0.0434782608695652,0.591816367265469,0.0681818181818181,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.2823529411764706,0.6206896551724138,0.217391304347826,0.4431137724550898,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.5775401069518716,0.6896551724137931,0.9130434782608696,0.8458083832335329,0.5909090909090908,0.1935483870967742,1
